event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-01757,2024-08-19,EI-DMY,Ryanair,B737-800,4.4,EHRD,EGKK,C-Check,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,12138,8489,374,649,2,Yes,Korozja szczelinowa uszczelek,Moderate,2,Replaced,20.5,6133,25598
EVT-01758,2022-12-09,OO-JVN,TUI fly,B737-800,7.3,EHEH,EGGW,C-Check,30,STC,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,20103,13987,1516,37,1,Yes,Korozja wewnętrzna,Minor,1,Repaired,9.6,6580,4417
EVT-01759,2021-09-06,PH-BUK,KLM,B737-800,4.2,EHAM,EGKK,Daily Inspection,57,ALI,WG-SPR-L,Wing Spar Left,Structure,9,10168,7470,53,49,4,No,,,0,Inspected OK,3.0,220,45047
EVT-01760,2022-12-19,OO-JBV,TUI fly,B737-800,3.3,EHEH,EGLL,AOG,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,8659,5912,103,66,4,No,,,0,Inspected OK,1.2,328,9327
EVT-01761,2024-05-17,PH-BDT,KLM,B737-800,14.4,EHEH,EGCC,A-Check,53,ALI,FS-CRG,Cargo Door,Structure,8,40726,30025,2093,243,1,Yes,Korozja wokół zamków,Critical,4,Overhauled,94.0,9068,5482
EVT-01762,2022-06-02,PH-BUK,KLM,B737-800,10.8,EHAM,EGLL,C-Check,53,STC,FS-SKN-FW,Fuselage Skin Forward,Structure,8,35890,17830,158,428,1,No,,,0,Inspected OK,1.2,233,40397
EVT-01763,2025-10-02,OO-JVN,TUI fly,B737-800,13.4,EHEH,EGLL,A-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,30709,22623,128,30,5,No,,,0,Inspected OK,3.6,251,11566
EVT-01764,2019-01-10,OO-JBV,TUI fly,B737-800,2.6,EHAM,EGLL,Daily Inspection,36,AD/SB,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,7587,4316,145,354,2,Yes,Wyciek,Moderate,2,Replaced,28.6,75289,7829
EVT-01765,2025-11-15,EI-DKD,Ryanair,B737-800,6.2,EHAM,EGKK,Daily Inspection,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,17399,13609,1163,145,3,Yes,Pęknięcie zmęczeniowe,Major,3,Replaced,32.0,7754,18585
EVT-01766,2026-01-08,OO-JHF,TUI fly,B737-800,11.5,EHAM,EGKK,Line Maintenance,28,CMR,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,32915,20738,201,516,2,No,,,0,Inspected OK,0.9,345,11430
EVT-01767,2022-06-01,PH-BYZ,KLM,B737-800,14.5,EHRD,EGLL,A-Check,53,STC,FS-SKN-FW,Fuselage Skin Forward,Structure,8,33217,31326,492,202,1,Yes,Korozja pod powłoką,Moderate,2,Repaired,11.5,3562,20797
EVT-01768,2019-01-25,LN-NIR,Norwegian,B737-800,10.0,EHAM,EGSS,AOG,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,28414,13426,356,374,1,No,,,0,Inspected OK,2.4,429,120
EVT-01769,2022-03-29,OO-JBB,TUI fly,B737-800,11.5,EHAM,EGKK,AOG,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,33388,25246,2118,353,2,Yes,Korozja wewnętrzna,Minor,1,Repaired,13.6,2995,4706
EVT-01770,2019-05-23,EI-DUN,Ryanair,B737-800,4.1,EHRD,EGLL,Daily Inspection,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,13323,6294,50,1459,5,Yes,Korozja wewnętrzna,Moderate,2,Replaced,14.1,26710,4640
EVT-01771,2024-12-11,OO-JHF,TUI fly,B737-800,11.8,EHAM,EGGW,Unscheduled,24,STC,EL-BAT,Main Battery,Electrical,6,33195,24820,1005,70,2,Yes,Korozja zacisków,Minor,1,Cleaned,1.6,426,2027
EVT-01772,2024-04-22,PH-BKH,KLM,B737-800,13.6,EHRD,EGCC,Unscheduled,24,ALI,EL-BAT,Main Battery,Electrical,6,35518,23602,645,78,2,Yes,Korozja zacisków,Moderate,2,Replaced,20.3,10157,2097
EVT-01773,2021-09-23,EI-DNJ,Ryanair,B737-800,3.7,EHAM,EGLL,Unscheduled,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,11106,7795,1858,161,1,No,,,0,Inspected OK,0.7,371,6171
EVT-01774,2021-04-10,PH-BMX,KLM,B737-800,14.1,EHRD,EGKK,AOG,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,29822,31266,253,1401,5,Yes,Korozja pod powłoką,Minor,1,Repaired,14.5,5931,16435
EVT-01775,2021-04-09,PH-BZZ,KLM,B737-800,10.4,EHAM,EGCC,Daily Inspection,27,MPD,FC-FLP-L,Flap Track Left,Flight Controls,9,29205,20596,253,690,2,No,,,0,Inspected OK,0.6,201,12123
EVT-01776,2022-09-20,LN-NAQ,Norwegian,B737-800,6.4,EHEH,EGKK,Unscheduled,28,MPD,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,18229,14572,2449,2539,2,Yes,Korozja mikrobiologiczna,Moderate,2,Replaced,31.9,53205,7660
EVT-01777,2021-10-19,PH-BPX,KLM,B737-800,13.1,EHEH,EGGW,C-Check,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,36870,19448,110,1231,2,Yes,Spadek ciśnienia,Minor,1,Inspected OK,2.3,272,4299
EVT-01778,2025-03-29,OO-JBB,TUI fly,B737-800,13.7,EHAM,EGLL,C-Check,28,STC,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,36259,27915,359,123,3,Yes,Wyciek paliwa,Major,3,Replaced,24.8,15420,1858
EVT-01779,2021-06-27,LN-NDS,Norwegian,B737-800,4.2,EHAM,EGKK,Unscheduled,24,ALI,EL-BAT,Main Battery,Electrical,6,14536,8643,4185,3323,1,Yes,Spadek pojemności,Major,3,Replaced,33.6,35539,769
EVT-01780,2022-05-29,LN-NIR,Norwegian,B737-800,4.5,EHEH,EGCC,AOG,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,13283,8100,127,265,1,Yes,Korozja naprężeniowa,Moderate,2,Repaired,5.6,1700,11005
EVT-01781,2023-07-19,LN-NDS,Norwegian,B737-800,2.1,EHAM,EGKK,Unscheduled,27,ALI,FC-ELV-L,Elevator Left,Flight Controls,6,5702,3853,1972,1282,0,Yes,Korozja wżerowa,Minor,1,Repaired,16.1,4360,8391
EVT-01782,2026-01-05,EI-DLY,Ryanair,B737-800,8.9,EHRD,EGSS,Unscheduled,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,28211,15699,477,1525,1,No,,,0,Inspected OK,1.9,237,12670
EVT-01783,2026-02-18,OO-JBB,TUI fly,B737-800,4.3,EHRD,EGSS,Unscheduled,72,STC,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,12159,8636,807,749,2,Yes,Zużycie łopatek,Minor,1,Inspected OK,3.1,498,11484
EVT-01784,2022-12-29,OO-JHF,TUI fly,B737-800,4.0,EHAM,EGCC,C-Check,72,ALI,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,11927,8092,2419,98,2,No,,,0,Inspected OK,3.4,393,11049
EVT-01785,2019-11-23,EI-DWF,Ryanair,B737-800,12.1,EHEH,EGKK,Unscheduled,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,37073,20270,641,225,2,Yes,Zużycie rolek,Minor,1,Inspected OK,1.3,201,9323
EVT-01786,2025-05-18,EI-DVJ,Ryanair,B737-800,13.3,EHAM,EGGW,Unscheduled,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,42370,26294,50,2547,5,Yes,Korozja warstwowa,Moderate,2,Repaired,6.8,7606,9320
EVT-01787,2019-04-13,PH-BMX,KLM,B737-800,11.3,EHRD,EGKK,C-Check,32,AD/SB,LG-TIR-M,Main Tire,Landing Gear,2,31737,20608,62,202,0,Yes,Zużycie bieżnika,Critical,4,Overhauled,92.2,36910,94
EVT-01788,2022-01-26,OO-JHF,TUI fly,B737-800,4.8,EHRD,EGSS,A-Check,30,STC,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,14965,9132,814,515,5,Yes,Zakleszczenie zaworu,Critical,4,Overhauled,72.0,16385,832
EVT-01789,2024-11-06,EI-DLY,Ryanair,B737-800,3.9,EHRD,EGCC,Unscheduled,28,AD/SB,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,12969,8212,4712,30,0,No,,,0,Inspected OK,3.4,429,2447
EVT-01790,2022-10-08,PH-BRO,KLM,B737-800,6.2,EHRD,EGGW,A-Check,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,16010,12525,311,55,0,No,,,0,Inspected OK,3.5,378,6419
EVT-01791,2025-12-07,PH-BUK,KLM,B737-800,13.5,EHEH,EGCC,Daily Inspection,72,STC,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,33628,29956,382,1903,0,Yes,Zużycie łopatek,Minor,1,Cleaned,1.2,1139,9906
EVT-01792,2022-03-18,EI-DWF,Ryanair,B737-800,11.3,EHAM,EGKK,AOG,30,AD/SB,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,35183,24902,983,459,2,Yes,Korozja wewnętrzna,Moderate,2,Replaced,31.5,49185,2445
EVT-01793,2021-02-08,PH-BKH,KLM,B737-800,2.7,EHRD,EGLL,C-Check,72,CMR,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,8436,5220,1714,353,2,Yes,Korozja wżerowa,Minor,1,Inspected OK,0.9,324,13107
EVT-01794,2026-05-07,EI-DNJ,Ryanair,B737-800,14.4,EHEH,EGKK,C-Check,53,AD/SB,FS-SKN-FW,Fuselage Skin Forward,Structure,8,41358,29786,345,278,4,No,,,0,Inspected OK,1.5,116,26993
EVT-01795,2024-07-10,EI-DVJ,Ryanair,B737-800,14.6,EHAM,EGSS,C-Check,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,41176,20914,335,504,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Inspected OK,2.4,240,4750
EVT-01796,2020-12-12,LN-NDS,Norwegian,B737-800,11.9,EHRD,EGKK,Unscheduled,27,STC,FC-RUD,Rudder,Flight Controls,6,33926,24162,163,686,3,Yes,Erozja krawędzi natarcia,Moderate,2,Replaced,23.8,39276,4420
EVT-01797,2025-12-10,LN-NIR,Norwegian,B737-800,5.1,EHAM,EGLL,Daily Inspection,24,STC,EL-BAT,Main Battery,Electrical,6,14245,9439,368,664,1,Yes,Spadek pojemności,Moderate,2,Repaired,10.7,6378,2663
EVT-01798,2024-10-25,LN-NDS,Norwegian,B737-800,3.1,EHRD,EGKK,C-Check,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,6898,5550,990,1296,2,Yes,Korozja styków elektrycznych,Minor,1,Cleaned,2.1,429,4113
EVT-01799,2024-06-02,PH-BUK,KLM,B737-800,3.9,EHEH,EGLL,A-Check,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,11791,7292,590,127,1,Yes,Korozja galwaniczna,Major,3,Overhauled,51.4,31718,8514
EVT-01800,2022-12-10,EI-DGY,Ryanair,B737-800,10.5,EHAM,EGLL,AOG,32,AD/SB,LG-TIR-M,Main Tire,Landing Gear,2,35844,19455,50,173,0,No,,,0,Inspected OK,1.7,397,99
EVT-01801,2018-07-14,EI-DLY,Ryanair,B737-800,14.9,EHEH,EGLL,C-Check,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,45184,33939,1531,198,3,Yes,Zużycie łożysk,Moderate,2,Repaired,8.4,1337,2242
EVT-01802,2022-09-09,OO-JBV,TUI fly,B737-800,11.5,EHEH,EGGW,Line Maintenance,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,29133,23920,331,79,3,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.9,130,5499
EVT-01803,2024-08-16,LN-NLP,Norwegian,B737-800,9.9,EHRD,EGLL,C-Check,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,22929,18981,2154,2394,2,Yes,Korozja wżerowa,Minor,1,Repaired,18.5,3815,11408
EVT-01804,2020-06-13,EI-DVJ,Ryanair,B737-800,11.4,EHAM,EGKK,AOG,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,30952,18817,456,598,2,Yes,Erozja krawędzi natarcia,Moderate,2,Replaced,33.7,71700,5183
EVT-01805,2022-01-28,PH-BKH,KLM,B737-800,4.5,EHRD,EGCC,AOG,27,MPD,FC-RUD,Rudder,Flight Controls,6,10309,8953,5810,534,3,Yes,Korozja warstwowa,Moderate,2,Repaired,18.2,5734,4039
EVT-01806,2023-11-25,LN-NDS,Norwegian,B737-800,3.3,EHRD,EGLL,AOG,32,STC,LG-BRK-L,Brake Assembly Left,Landing Gear,8,8121,4789,1071,811,3,Yes,Wyciek płynu hamulcowego,Moderate,2,Repaired,16.4,2343,1039
EVT-01807,2025-10-25,PH-BPX,KLM,B737-800,5.7,EHRD,EGGW,A-Check,32,MPD,LG-NLG,Nose Landing Gear,Landing Gear,9,17402,10329,50,430,2,Yes,Wyciek hydrauliczny,Minor,1,Repaired,6.3,7991,14537
EVT-01808,2024-12-11,EI-DKD,Ryanair,B737-800,9.4,EHAM,EGKK,Line Maintenance,28,MPD,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,26790,18916,435,1300,2,Yes,Wyciek paliwa,Moderate,2,Repaired,18.0,4001,6957
EVT-01809,2020-08-09,PH-BRO,KLM,B737-800,7.5,EHRD,EGKK,C-Check,32,MPD,LG-BRK-L,Brake Assembly Left,Landing Gear,8,20982,15688,947,43,2,Yes,Korozja siłowników,Moderate,2,Replaced,36.5,32619,1463
EVT-01810,2020-12-22,EI-DGC,Ryanair,B737-800,11.7,EHRD,EGLL,Daily Inspection,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,29201,21033,715,394,4,Yes,Zużycie wirnika,Critical,4,Overhauled,65.0,11134,517
EVT-01811,2021-06-15,OO-JVB,TUI fly,B737-800,9.2,EHRD,EGLL,Line Maintenance,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,22460,15956,1015,404,2,Yes,Zużycie tarcz,Moderate,2,Repaired,18.4,4918,1419
EVT-01812,2020-03-08,EI-DWF,Ryanair,B737-800,5.0,EHRD,EGCC,Daily Inspection,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,14780,10520,135,107,0,Yes,Awaria grzałki,Moderate,2,Repaired,8.4,4209,3677
EVT-01813,2019-03-13,EI-DUN,Ryanair,B737-800,4.9,EHRD,EGLL,C-Check,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,15095,10651,183,36,4,No,,,0,Inspected OK,2.6,73,16146
EVT-01814,2021-12-06,OO-JVN,TUI fly,B737-800,6.7,EHRD,EGSS,Unscheduled,32,CMR,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,16850,15004,151,558,4,No,,,0,Inspected OK,1.5,414,12348
EVT-01815,2019-06-19,EI-DGC,Ryanair,B737-800,6.0,EHRD,EGCC,Line Maintenance,53,AD/SB,FS-CRG,Cargo Door,Structure,8,15739,10080,162,672,3,Yes,Korozja wokół zamków,Moderate,2,Replaced,21.0,49161,22610
EVT-01816,2024-04-17,PH-BPX,KLM,B737-800,12.9,EHAM,EGLL,AOG,28,MPD,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,39541,23483,416,154,2,Yes,Korozja styków elektrycznych,Minor,1,Cleaned,3.4,1065,3169
EVT-01817,2026-01-14,LN-NLP,Norwegian,B737-800,2.5,EHAM,EGGW,Line Maintenance,32,STC,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,7224,5491,126,211,2,Yes,Pęknięcie strukturalne,Moderate,2,Repaired,10.6,7013,11619
EVT-01818,2024-08-30,PH-BMX,KLM,B737-800,7.5,EHRD,EGLL,C-Check,27,ALI,FC-FLP-R,Flap Track Right,Flight Controls,9,21826,14087,2887,47,0,Yes,Korozja szczelinowa,Moderate,2,Replaced,20.2,50082,11124
EVT-01819,2026-03-21,LN-NLP,Norwegian,B737-800,14.7,EHAM,EGGW,Line Maintenance,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,39330,36290,106,112,5,Yes,Pęknięcie zmęczeniowe,Minor,1,Inspected OK,2.4,58,3265
EVT-01820,2024-08-11,OO-JBV,TUI fly,B737-800,11.3,EHEH,EGCC,Line Maintenance,28,STC,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,29459,23431,2053,60,2,Yes,Zużycie wirnika,Major,3,Replaced,34.7,33548,1211
EVT-01821,2018-10-02,EI-DNJ,Ryanair,B737-800,3.5,EHRD,EGSS,AOG,32,STC,LG-TIR-M,Main Tire,Landing Gear,2,9691,6195,1013,136,2,Yes,Zużycie bieżnika,Moderate,2,Repaired,10.9,3224,456
EVT-01822,2022-07-14,OO-JVN,TUI fly,B737-800,7.6,EHAM,EGCC,C-Check,72,AD/SB,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,23306,14893,445,298,1,Yes,Erozja,Minor,1,Inspected OK,2.4,197,12214
EVT-01823,2025-12-19,LN-NKW,Norwegian,B737-800,12.7,EHRD,EGCC,Line Maintenance,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,35205,20817,50,308,0,No,,,0,Inspected OK,2.2,246,9351
EVT-01824,2019-11-25,PH-BYZ,KLM,B737-800,6.6,EHRD,EGLL,A-Check,72,MPD,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,19095,14056,108,32,3,Yes,Erozja,Major,3,Replaced,23.9,37776,6299
EVT-01825,2025-06-07,LN-NLP,Norwegian,B737-800,7.5,EHAM,EGLL,A-Check,29,CMR,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,20983,9595,601,706,2,Yes,Kondensat w układzie,Moderate,2,Repaired,10.7,7205,6981
EVT-01826,2023-02-23,EI-DDM,Ryanair,B737-800,8.1,EHAM,EGLL,Unscheduled,30,STC,IR-PIT,Pitot Tube Heater,Ice Protection,9,17284,16637,987,2124,2,No,,,0,Inspected OK,0.7,310,3672
EVT-01827,2021-05-27,PH-BKH,KLM,B737-800,12.0,EHAM,EGLL,Daily Inspection,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,33432,23620,190,442,4,Yes,Awaria grzałki,Moderate,2,Replaced,19.9,34591,1127
EVT-01828,2021-05-28,PH-BZZ,KLM,B737-800,9.9,EHRD,EGSS,AOG,27,CMR,FC-RUD,Rudder,Flight Controls,6,24145,19387,363,1271,1,Yes,Erozja krawędzi natarcia,Moderate,2,Replaced,39.6,58251,6003
EVT-01829,2020-06-16,PH-BDB,KLM,B737-800,2.8,EHRD,EGSS,AOG,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,5821,5630,584,235,1,Yes,Korozja butli CO2,Moderate,2,Replaced,8.6,46452,14198
EVT-01830,2025-10-08,PH-BDB,KLM,B737-800,14.4,EHRD,EGGW,AOG,32,STC,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,43682,21258,60,1342,1,Yes,Korozja wżerowa,Minor,1,Cleaned,3.6,796,9317
EVT-01831,2020-05-28,PH-BYZ,KLM,B737-800,4.3,EHEH,EGSS,AOG,28,STC,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,12232,7509,1321,829,2,Yes,Zużycie wirnika,Minor,1,Inspected OK,1.4,397,4301
EVT-01832,2026-05-18,EI-DKD,Ryanair,B737-800,14.9,EHAM,EGGW,Unscheduled,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,40116,27891,749,405,3,Yes,Korozja styków,Minor,1,Repaired,12.2,3078,1903
EVT-01833,2024-11-17,PH-BKH,KLM,B737-800,2.7,EHRD,EGLL,C-Check,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,8485,4773,551,303,4,Yes,Zużycie łożysk,Major,3,Replaced,29.7,66997,3361
EVT-01834,2020-01-13,PH-BKH,KLM,B737-800,5.4,EHEH,EGLL,C-Check,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,14797,10703,2843,230,1,No,,,0,Inspected OK,1.9,121,16274
EVT-01835,2023-10-02,PH-BPX,KLM,B737-800,9.7,EHEH,EGGW,C-Check,38,MPD,WW-TNK,Potable Water Tank,Water/Waste,9,31418,19316,1567,724,0,No,,,0,Inspected OK,0.7,288,10195
EVT-01836,2022-11-01,OO-JVB,TUI fly,B737-800,11.5,EHEH,EGSS,A-Check,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,30186,24322,50,1109,4,Yes,Korozja galwaniczna,Moderate,2,Replaced,39.8,63011,4386
EVT-01837,2026-04-28,EI-DWF,Ryanair,B737-800,6.0,EHEH,EGSS,Unscheduled,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,15304,13433,631,636,2,Yes,Wyciek wymiennika,Minor,1,Repaired,7.4,2042,6640
EVT-01838,2022-05-02,PH-BZZ,KLM,B737-800,6.9,EHEH,EGKK,A-Check,30,MPD,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,15286,12497,544,39,3,No,,,0,Inspected OK,2.6,288,4772
EVT-01839,2023-07-25,EI-DLY,Ryanair,B737-800,7.4,EHAM,EGGW,AOG,28,MPD,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,23219,14509,134,30,1,Yes,Zużycie wirnika,Major,3,Replaced,16.7,52147,2870
EVT-01840,2025-07-29,EI-DNJ,Ryanair,B737-800,3.2,EHAM,EGKK,AOG,29,CMR,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,8467,5884,195,67,0,No,,,0,Inspected OK,0.7,89,14700
EVT-01841,2021-09-11,EI-DVJ,Ryanair,B737-800,4.1,EHEH,EGGW,Unscheduled,30,MPD,IR-PIT,Pitot Tube Heater,Ice Protection,9,9227,7077,980,1225,2,Yes,Korozja styków,Minor,1,Repaired,4.5,6865,3199
EVT-01842,2025-02-06,LN-NDS,Norwegian,B737-800,6.6,EHRD,EGLL,AOG,29,CMR,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,21234,10661,1641,1394,1,No,,,0,Inspected OK,2.5,380,9920
EVT-01843,2021-01-08,LN-NIR,Norwegian,B737-800,2.6,EHEH,EGKK,C-Check,32,CMR,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,7389,4513,2443,182,4,No,,,0,Inspected OK,1.4,372,14927
EVT-01844,2025-01-09,LN-NKW,Norwegian,B737-800,11.0,EHAM,EGGW,AOG,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,32951,19504,146,57,4,Yes,Spadek ciśnienia,Moderate,2,Replaced,16.9,17229,3245
EVT-01845,2021-02-16,EI-DWF,Ryanair,B737-800,2.6,EHRD,EGCC,AOG,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,5061,4032,590,1832,2,No,,,0,Inspected OK,2.3,284,0
EVT-01846,2022-05-23,EI-DDM,Ryanair,B737-800,11.4,EHRD,EGLL,Daily Inspection,57,CMR,WG-SPR-L,Wing Spar Left,Structure,9,35299,23381,1866,107,0,No,,,0,Inspected OK,3.1,172,48318
EVT-01847,2024-03-23,EI-DGY,Ryanair,B737-800,2.8,EHAM,EGCC,AOG,24,AD/SB,EL-BAT,Main Battery,Electrical,6,9085,5976,310,1012,4,Yes,Korozja zacisków,Minor,1,Cleaned,3.2,1345,2858
EVT-01848,2020-07-28,LN-NIR,Norwegian,B737-800,9.1,EHEH,EGSS,C-Check,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,24951,19982,317,248,3,Yes,Degradacja gumy,Minor,1,Repaired,19.1,4936,12525
EVT-01849,2022-08-11,LN-NIR,Norwegian,B737-800,14.8,EHRD,EGSS,AOG,27,MPD,FC-RUD,Rudder,Flight Controls,6,40153,28797,542,1387,1,Yes,Korozja warstwowa,Critical,4,Overhauled,33.8,38659,1822
EVT-01850,2026-04-22,PH-BZZ,KLM,B737-800,12.8,EHEH,EGKK,Daily Inspection,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,28859,22654,870,394,2,Yes,Erozja,Minor,1,Cleaned,4.5,422,9133
EVT-01851,2026-05-19,OO-JVB,TUI fly,B737-800,13.4,EHAM,EGKK,C-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,35725,25186,116,231,4,No,,,0,Inspected OK,1.6,196,12205
EVT-01852,2023-11-11,EI-DDM,Ryanair,B737-800,4.4,EHAM,EGGW,Daily Inspection,57,MPD,WG-LEA-L,Wing Leading Edge Left,Structure,7,10804,8754,389,96,0,Yes,Korozja wżerowa,Minor,1,Inspected OK,1.3,98,11262
EVT-01853,2025-01-19,LN-NLP,Norwegian,B737-800,11.8,EHRD,EGCC,Unscheduled,32,MPD,LG-BRK-R,Brake Assembly Right,Landing Gear,8,31926,23103,1030,292,0,Yes,Korozja siłowników,Minor,1,Cleaned,2.2,1352,1947
EVT-01854,2022-12-28,PH-BKH,KLM,B737-800,5.6,EHRD,EGGW,A-Check,32,CMR,LG-TIR-M,Main Tire,Landing Gear,2,17834,11803,273,38,2,No,,,0,Inspected OK,2.3,459,478
EVT-01855,2022-11-27,OO-JBV,TUI fly,B737-800,12.0,EHEH,EGSS,Unscheduled,72,MPD,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,27130,28041,1090,2025,1,Yes,Korozja gorąca,Moderate,2,Repaired,10.4,4927,6984
EVT-01856,2025-01-14,EI-DKD,Ryanair,B737-800,9.2,EHEH,EGLL,C-Check,57,STC,WG-SPR-R,Wing Spar Right,Structure,9,27485,19379,2019,333,2,Yes,Korozja warstwowa,Minor,1,Repaired,13.1,3823,35650
EVT-01857,2024-07-15,EI-DGC,Ryanair,B737-800,10.1,EHEH,EGGW,AOG,38,ALI,WW-TNK,Potable Water Tank,Water/Waste,9,27960,16165,939,963,1,No,,,0,Inspected OK,1.9,363,10218
EVT-01858,2023-08-13,EI-DDM,Ryanair,B737-800,14.7,EHRD,EGSS,Daily Inspection,38,MPD,WW-TNK,Potable Water Tank,Water/Waste,9,39352,21969,1272,52,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,0.7,276,6470
EVT-01859,2020-03-27,PH-BUK,KLM,B737-800,5.4,EHEH,EGKK,Unscheduled,53,ALI,FS-SKN-FW,Fuselage Skin Forward,Structure,8,18163,10254,1092,780,3,Yes,Pęknięcie wokół nita,Minor,1,Cleaned,2.0,1368,33339
EVT-01860,2020-09-01,PH-BDB,KLM,B737-800,10.9,EHEH,EGLL,Daily Inspection,32,MPD,LG-TIR-N,Nose Tire,Landing Gear,2,30933,20346,271,590,0,Yes,Uszkodzenie boku,Minor,1,Repaired,18.0,6765,0
EVT-01861,2025-10-25,LN-NKW,Norwegian,B737-800,7.5,EHEH,EGGW,C-Check,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,19724,18136,2161,1065,3,Yes,Korozja szczelinowa,Major,3,Replaced,10.5,31801,4609
EVT-01862,2019-12-24,EI-DVJ,Ryanair,B737-800,14.7,EHRD,EGCC,AOG,53,MPD,FS-SKN-FW,Fuselage Skin Forward,Structure,8,32299,28688,2638,486,1,Yes,Korozja pod powłoką,Moderate,2,Replaced,30.2,10299,20442
